index,label
0,-hibIg@nAkAnfyustkAmpletAgAnstAwazRd-hwIdv@nISbhYnDAkRdmaGDAlEft-
1,-k@vnatsoRnAstAmYntuDIzmAmRiIzCYld-
2,-AdgoldInfcrCAnAnAh@pilYf-
3,-hiwazlYkAntumYfclDRInAwe-Andh@twaznandmYfAlDR-
4,-clsoDerwazAskAplIGpej-hutRndAtwAmet-
5,-DIswazsoswitADedisR-AnAnsAmm@tRYtufIGSidYd-
6,-bATEnDApItRwazgan@zkwIkli@zAtem-
7,-sIstRnodyuhi@vIzAmcbAlz-
8,-tekycrpvesAvDAtAsiwaDAkrIstAlkAnSokyu-
9,-lYkAzAnokyAm@stR-DAYAmAnholdum@n-
10,-fcrwIDclr@ntuDAopnIGDAtEntusiwAtmYtbiAmEs-bAtm@stRwIlhupitWtfRst-nidIdnomcrdAnwAnAgl@ns-
11,-hikeplituDAADrzfEridrEtAliEnrAtritIdAnprAsivbYDAskwYRInmIstrAsfItsuTtuDArIrADAtEt-
12,-krYzAvAnatIGhWndlAnnatIghIm-
13,-bIfcrDAmplEDAstrolRIndIstrisAnz-k@plAsAndtErAfYt-
14,-AnwAtIzD@t-tAmAltAnrYAtIG-krYtWltDAskwYRTcrAtetAvliAndhiblutwYsanDAsolvRwIsAlwIthaGpAthIzbElt-
15,-newirIdfrivzDerIkwEstmospAlYtlimostnuAbAlsEDAlItAlstrAlR-
16,-AndDAlebIkIGvEkst-AndwdhIsn@StcRpRstAmAs-
17,-YkUdnatsimYbOAntRdEkslAnsfcrAbAttuIGtIzdudi@zwAntAvkAmbAlInsAnAnz-
18,-sobYdIdpwICDIsfIlA-
19,-It-iIz-innaft-sEdcrCgemwElSarpli-@zhitRAnpanDkrWd-
20,-SimanyusIdIsInzkrYthi-YbISfcrmYfElozAvnatIGhEm-
21,-Scrnliwik@nsAmItwIDgUdgres-
22,-tIzfYnfriyyuItAkoldm@nb@nCADAlimsolonAprEntAz-
23,-bAt-AYtrEsAldwIDAsflo-AnddunoD@thipletanfErlyiDAsEkAnbWt-
24,-spotDAskwYRluzIvclpeSAnd-AndItwaztiyuDu@givEnnAvRpRsAndkansAlISAn-
25,-kAmtumimEn-hiIr-hir-hirezthIzwIstIlWtR-
26,-DAstrolRstuvDErpartAnItwIDhartizEstnWDeh@dsAmC@nsAbidIGcfDRfoz-
27,-rabtAnDAlItAltAmpRwItwiDAmtrYtIfcrsDAskwYRdIt@nb@k-AndvEriv@lilituDIztukAmprtDAmsElz-
